num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
14677,1732679528.814282,0.1666688521703084,0.0231326771953917,1,0.0284403732578364,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,7.506622716114999e-05,0.0
14678,1732679528.814293,0.1666684945424398,0.0231326771953917,1,0.0284407103966085,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.0001365537385119766,0.0
14679,1732679528.8143036,0.1666684548060099,0.0231326771953917,1,0.0284410475353805,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.00013324114232115658,0.0
14680,1732679528.8143146,0.1666684945424398,0.0209353780422674,1,0.0284413846741526,0.0198977645532921,0.4780840136758247,0.5,0.09765625,0.3128862439917601,0.9379415579461357,0.0,1,0.00048260467600394735,0.0
14680,1732679528.8143146,0.1666666666666666,0.0209353780422674,1,0.0284413846741526,0.0198977645532921,0.4780840136758247,0.375,0.00390625,0.0003814755474174,0.9379415579461357,0.0,0,0.00033516074629079813,0.0
14681,1732679528.8161027,0.1669646898905436,0.0010376134889753,0,0.4780840136758247,0.0,0.0284386875639759,0.0,0.0,0.0,0.0,0.0,0,0.00015194065223610593,0.0
14682,1732679528.816103,0.1666667064030965,0.0010376134889753,0,0.4780840136758247,0.0,0.0284396989802922,0.0,0.0,0.0,0.0,0.0,0,0.00018978856248317238,0.0
14683,1732679528.8192236,0.1671867767969767,0.0010376134889753,0,0.4780840136758247,0.0,0.028441688285312,0.0,0.0,0.0,0.0,0.0,0,0.00023145437477269405,0.0
14684,1732679529.8301754,0.335158626238505,0.0021362630655374,0,0.9284653095361928,0.0010986495765621,0.6036604155329197,0.3125,0.00390625,0.0011139085984588,0.7513389791714351,0.0625,0,0.0013654182503292016,0.0
14685,1732679529.830176,0.1666667461395263,0.0021362630655374,0,0.9284653095361928,0.0010986495765621,0.6036604155329197,0.0,0.0,0.0,0.0,0.0,0,0.0015763678897710903,0.0
14686,1732679529.8302407,0.1666774749755859,0.0012207217517357,1,0.6036604155329197,0.0,0.9284653262999992,0.0,0.0,0.0,0.0,0.0,0,0.0015638986162579407,0.0
14687,1732679529.8303523,0.1666852633158365,0.001403830014496,1,0.6036604155329197,0.0003662165255207,0.9284653262999992,0.625,0.00390625,0.0003814755474174,0.0,0.0,0,0.00231636483230975,0.0
14688,1732679529.8322363,0.1669806639353434,0.0010376134889753,0,0.9284653262999992,0.0,0.6036604211208552,0.0,0.0,0.0,0.0,0.0,0,0.0017362109062872028,0.0
14689,1732679529.8322368,0.1666667461395263,0.0231326771953917,0,0.9284653262999992,0.0220950637064164,0.6036604211208552,0.0,0.0,0.0,0.0,0.0,0,0.001247486153439565,0.0
14690,1732679529.8323607,0.1666873296101888,0.0231326771953917,0,0.9284656634387712,0.0220950637064164,0.6036604211208552,0.0,0.0,0.0,0.0,0.0,0,0.0010769749382494379,0.0
14691,1732679529.8323607,0.1666666666666666,0.1115129320210574,0,0.9284660005775434,0.110475318532082,0.6036604211208552,0.0,0.0,0.0,0.0,0.0,0,0.0015185718616868224,0.0
14692,1732679529.8323607,0.1666666666666666,0.0673228046082246,0,0.928467686271404,0.0662851911192492,0.6036604211208552,0.0,0.0,0.0,0.0,0.0,0,0.002007276962578078,0.0
14693,1732679529.832413,0.1666753689448038,0.0010376134889753,1,0.6036604211208552,0.0,0.92846869768772,0.0,0.0,0.0,0.0,0.0,0,0.0006884253356537189,0.0
14694,1732679529.8338768,0.1669106483459472,0.0452277409018081,0,0.92846869768772,0.0441901274128328,0.6036604211208552,0.0,0.0,0.0,0.0,0.0,0,0.0004375582338244875,0.0
14695,1732679529.833923,0.1666743755340576,0.0010376134889753,1,0.6036604211208552,0.0,0.9284693719652642,0.0,0.0,0.0,0.0,0.0,0,0.0006657183135315331,0.0
14696,1732679529.834166,0.166707158088684,0.1777981231403067,0,0.9284693719652642,0.1767605096513313,0.6036604211208552,0.0,0.0,0.0,0.0,0.0,0,0.00037295682518898303,0.0
14697,1732679529.8342483,0.1666804154713948,0.2219882505531395,0,0.928472069075441,0.2209506370641641,0.6036604211208552,0.0,0.0,0.0,0.0,0.0,0,0.00024989279410847157,0.0
14698,1732679529.8343627,0.1666857004165649,0.0010376134889753,1,0.6036604211208552,0.0,0.928475440463162,0.0,0.0,0.0,0.0,0.0,0,0.0002624340014833806,0.0
14699,1732679529.835916,0.1669255495071411,0.088563363088426,0,0.928475440463162,0.0875257495994506,0.6036604211208552,0.4375,0.09765625,0.7503929198138399,0.0,0.0,0,0.00047851860938529026,0.0
14700,1732679529.8360293,0.1666855414708455,0.0010376134889753,1,0.6036604211208552,0.0,0.9284767759797342,0.0,0.0,0.0,0.0,0.0,0,0.00040082148739784045,0.0
14701,1732679529.8423536,0.1677207152048746,0.001403830014496,1,0.6036604211208552,0.0003662165255207,0.9284767759797342,0.375,0.00390625,0.0003814755474174,0.7513389791714351,0.0,0,0.0007817638232847983,0.0
14702,1732679529.8443744,0.1670034726460774,0.0021362630655374,0,0.9284767759797342,0.0010986495765621,0.6036604267087906,0.3125,0.00390625,0.0011139085984588,0.8138551918822003,0.0625,0,0.0005271512453836391,0.0
14703,1732679529.8444824,0.1666846672693888,0.001403830014496,1,0.6036604267087906,0.0003662165255207,0.9284767927435406,0.625,0.00390625,0.0003814755474174,0.0,0.0,0,0.003029227377638971,0.0
14704,1732679529.8460865,0.1669340133666992,0.0452277409018081,0,0.9284767927435406,0.0441901274128328,0.6036604322967261,0.0,0.0,0.0,0.0,0.0,0,0.0019301357728323267,0.0
14705,1732679529.8461573,0.1666784683863321,0.0010376134889753,1,0.6036604322967261,0.0,0.9284774670210848,0.0,0.0,0.0,0.0,0.0,0,0.0016330972003872667,0.0
14706,1732679529.846631,0.1667456229527791,0.1336079957274738,0,0.9284774670210848,0.1325703822384985,0.6036604322967261,0.0,0.0,0.0,0.0,0.0,0,0.0020909105559220992,0.0
14707,1732679529.8466313,0.1666667064030965,0.2882734416723888,0,0.9284794898537172,0.2872358281834134,0.6036604322967261,0.0,0.0,0.0,0.0,0.0,0,0.0016235616997196554,0.0
14708,1732679529.8467467,0.1666858990987142,0.2219882505531395,0,0.9284838726577544,0.2209506370641641,0.6036604322967261,0.0,0.0,0.0,0.0,0.0,0,0.002208593117999084,0.0
14709,1732679529.8467803,0.1666723092397054,0.0664682993820096,0,0.9284872440454752,0.0654306858930342,0.6036604322967261,0.4375,0.09765625,0.7503929198138399,0.0,0.0,0,0.0020558836796602626,0.0
14710,1732679529.846912,0.166688601175944,0.0010376134889753,1,0.6036604322967261,0.0,0.9284882424232755,0.0,0.0,0.0,0.0,0.0,0,0.0018391777414608014,0.0
14711,1732679529.847119,0.1667011578877767,0.001403830014496,1,0.6036604322967261,0.0003662165255207,0.9284882424232755,0.375,0.00390625,0.0003814755474174,0.8138551918822003,0.0,0,0.0031924094254928434,0.0
14712,1732679529.8488913,0.1669620275497436,0.0021362630655374,0,0.9284882424232755,0.0010986495765621,0.6036604378846615,0.3125,0.00390625,0.0011139085984588,0.938872358281834,0.03125,0,0.002331144548403383,0.0
14713,1732679529.8499925,0.166850209236145,0.001403830014496,1,0.6036604378846615,0.0003662165255207,0.928488259187082,0.375,0.00390625,0.0003814755474174,0.938872358281834,0.0,0,0.00257352045432661,0.0
14714,1732679529.8517497,0.166959524154663,0.064637216754406,0,0.928488259187082,0.0635996032654306,0.603660443472597,0.3125,0.28515625,0.0636148622873273,0.7513694972152285,0.0625,0,0.0017579612150988655,0.0
14715,1732679529.851826,0.1666793823242187,0.0010376134889753,1,0.603660443472597,0.0,0.9284892296252047,0.0,0.0,0.0,0.0,0.0,0,0.0015641647742750924,0.0
14716,1732679529.8538055,0.1669965982437133,0.001403830014496,1,0.603660443472597,0.0003662165255207,0.9284892296252047,0.375,0.00390625,0.0003814755474174,0.7513694972152285,0.0,0,0.002000882994831175,0.0
14717,1732679529.896524,0.1737864017486572,0.0010376134889753,0,0.9284892296252047,0.0,0.6036604490605324,0.0,0.0,0.0,0.0,0.0,0,0.0012819383758686255,0.0
14718,1732679529.9585304,0.1770010789235433,0.0021362630655374,0,0.9284892296252047,0.0010986495765621,0.6036604490605324,0.3125,0.00390625,0.0011139085984588,0.0013733119707026,0.03125,0,0.0011628939619581166,0.0
14719,1732679529.9649072,0.1677294572194417,0.001403830014496,1,0.6036604490605324,0.0003662165255207,0.9284892463890112,0.375,0.00390625,0.0003814755474174,0.0013733119707026,0.0,0,0.0010648636164971516,0.0
14720,1732679529.9664066,0.1669165690739949,0.0010376134889753,0,0.9284892463890112,0.0,0.6036604546484678,0.0,0.0,0.0,0.0,0.0,0,0.0011352086684953391,0.0
14721,1732679529.9664068,0.1666667064030965,0.0231326771953917,0,0.9284892463890112,0.0220950637064164,0.6036604546484678,0.0,0.0,0.0,0.0,0.0,0,0.0010785308937900462,0.0
14722,1732679529.9670277,0.1667701403299967,0.0231326771953917,0,0.9284895835277832,0.0220950637064164,0.6036604546484678,0.0,0.0,0.0,0.0,0.0,0,0.0006704185087514011,0.0
14723,1732679529.967028,0.1666667064030965,0.0829480430304417,0,0.9284899206665552,0.0819104295414663,0.6036604546484678,0.3125,0.28515625,0.1261158159761959,0.2514839398794537,0.0625,0,0.0008464536417653032,0.0
14724,1732679529.967028,0.1666666666666666,0.1271381704432745,0,0.9284911705014508,0.1261005569542992,0.6036604546484678,0.3125,0.28515625,0.1261158159761959,0.3139696345464255,0.0625,0,0.0010911606182340422,0.0
14725,1732679529.9671147,0.1666811307271321,0.064637216754406,0,0.9284930946138904,0.0635996032654306,0.6036604546484678,0.3125,0.28515625,0.0636148622873273,0.3139543755245289,0.0625,0,0.001339501593897566,0.0
14726,1732679529.9671147,0.1666666666666666,0.1271381704432745,0,0.9284940650520134,0.1261005569542992,0.6036604546484678,0.3125,0.28515625,0.1261158159761959,0.5639429312581064,0.0625,0,0.0008026025908228903,0.0
14727,1732679529.9672103,0.1666826009750366,0.064637216754406,0,0.928495989164453,0.0635996032654306,0.6036604546484678,0.3125,0.28515625,0.0636148622873273,0.6264286259250782,0.0625,0,0.0011139518316447192,0.0
14728,1732679529.9672103,0.1666666666666666,0.064637216754406,0,0.928496959602576,0.0635996032654306,0.6036604546484678,0.3125,0.28515625,0.0636148622873273,0.6264133669031815,0.0625,0,0.0013873884270435217,0.0
14729,1732679529.9672103,0.1666666666666666,0.1271381704432745,0,0.9284979300406988,0.1261005569542992,0.6036604546484678,0.3125,0.28515625,0.1261158159761959,0.6888990615701533,0.0625,0,0.0015604629111942098,0.0
14730,1732679529.9672728,0.1666770776112874,0.0010376134889753,1,0.6036604546484678,0.0,0.9284998541531384,0.0,0.0,0.0,0.0,0.0,0,0.0020043297241851754,0.0
14731,1732679529.9675329,0.1667100191116333,0.0032349126420996,1,0.6036604546484678,0.0021972991531242,0.9284998541531384,0.375,0.00390625,0.0003814755474174,0.2514839398794537,0.0,1,0.0021671648497857995,0.0
14731,1732679529.9675329,0.1666666666666666,0.0032349126420996,1,0.6036604546484678,0.0021972991531242,0.9284998541531384,0.375,0.00390625,0.0003814755474174,0.3139696345464255,0.0,1,0.0015784998731590797,0.0
14731,1732679529.9675329,0.1666666666666666,0.0032349126420996,1,0.6036604546484678,0.0021972991531242,0.9284998541531384,0.375,0.00390625,0.0003814755474174,0.3139543755245289,0.0,1,0.00127170900558933,0.0
14731,1732679529.9675329,0.1666666666666666,0.0032349126420996,1,0.6036604546484678,0.0021972991531242,0.9284998541531384,0.375,0.00390625,0.0003814755474174,0.5639429312581064,0.0,1,0.0012629997169395029,0.0
14731,1732679529.9675329,0.1666666666666666,0.0032349126420996,1,0.6036604546484678,0.0021972991531242,0.9284998541531384,0.375,0.00390625,0.0003814755474174,0.6264286259250782,0.0,1,0.001275485459708183,0.0
14731,1732679529.9675329,0.1666666666666666,0.0032349126420996,1,0.6036604546484678,0.0021972991531242,0.9284998541531384,0.375,0.00390625,0.0003814755474174,0.6264133669031815,0.0,0,0.001131773145047141,0.0
14732,1732679529.9675608,0.1666713158289591,0.001403830014496,1,0.6036604881760805,0.0003662165255207,0.9284998541531384,0.375,0.00390625,0.0003814755474174,0.6888990615701533,0.0,0,0.001627286354302883,0.0
14733,1732679529.9690993,0.1669230858484904,0.0010376134889753,0,0.9284998541531384,0.0,0.603660493764016,0.0,0.0,0.0,0.0,0.0,0,0.0014812171263602588,0.0
14734,1732679531.4681356,0.4165060520172119,0.0021362630655374,0,0.9284998541531384,0.0010986495765621,0.603660493764016,0.3125,0.00390625,0.0011139085984588,0.0637521934843976,0.03125,0,0.0015183957464361263,0.0
14735,1732679531.4743245,0.1676981449127197,0.001403830014496,1,0.603660493764016,0.0003662165255207,0.9284998709169447,0.375,0.00390625,0.0003814755474174,0.0637521934843976,0.0,0,0.001449747021599685,0.0
14736,1732679531.516546,0.1737035910288492,0.0010376134889753,0,0.9284998709169447,0.0,0.6036604993519514,0.0,0.0,0.0,0.0,0.0,0,0.0014911829570080951,0.0
14737,1732679532.0827456,0.2610332568486531,0.0021362630655374,0,0.9284998709169447,0.0010986495765621,0.6036604993519514,0.3125,0.00390625,0.0011139085984588,0.8762798504615854,0.09375,0,0.0021653655347599475,0.0
14738,1732679532.089017,0.1677118937174479,0.0231326771953917,1,0.6036604993519514,0.0220950637064164,0.9284998876807512,0.0,0.0,0.0,0.0,0.0,0,0.002253169613737799,0.0
14739,1732679532.0890615,0.1666741371154785,0.0231326771953917,1,0.6036608364907236,0.0220950637064164,0.9284998876807512,0.0,0.0,0.0,0.0,0.0,0,0.002897242476881369,0.0
14740,1732679532.0890875,0.1666709582010904,0.0200808728160524,1,0.6036611736294956,0.0190432593270771,0.9284998876807512,0.5,0.09765625,0.0628824292362859,0.8762798504615854,0.0,1,0.0021238952230109983,0.0
14740,1732679532.0890875,0.1666666666666666,0.0200808728160524,1,0.6036611736294956,0.0190432593270771,0.9284998876807512,0.375,0.00390625,0.0003814755474174,0.8762798504615854,0.0,0,0.002450118758127113,0.0
14741,1732679532.091125,0.167006254196167,0.0010376134889753,0,0.9284998876807512,0.0,0.6036611736294956,0.0,0.0,0.0,0.0,0.0,0,0.0017440021464211444,0.0
14742,1732679532.0911255,0.1666667461395263,0.0010376134889753,0,0.9284998876807512,0.0,0.603661464202139,0.0,0.0,0.0,0.0,0.0,0,0.001736157609937962,0.0
14743,1732679532.0911255,0.1666666666666666,0.0021362630655374,0,0.9284998876807512,0.0010986495765621,0.603661464202139,0.3125,0.00390625,0.0011139085984588,0.813824673838407,0.09375,0,0.0013380064856582455,0.0
14744,1732679532.0911255,0.1666666666666666,0.0021362630655374,0,0.9284999044445577,0.0010986495765621,0.603661464202139,0.3125,0.00390625,0.0011139085984588,0.7513084611276417,0.09375,0,0.0015164038269057164,0.0
14745,1732679532.0911255,0.1666666666666666,0.0021362630655374,0,0.928499921208364,0.0010986495765621,0.603661464202139,0.3125,0.00390625,0.0011139085984588,0.8762951094834821,0.09375,0,0.0009754212737397141,0.0
14746,1732679532.0912807,0.1666925350824991,0.0010376134889753,1,0.603661464202139,0.0,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.0013725660653419705,0.0
14747,1732679532.0913863,0.1666842699050903,0.0231326771953917,1,0.603661464202139,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.0020535892872069013,0.0
14748,1732679532.0914032,0.166669487953186,0.0231326771953917,1,0.6036618013409111,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.0014418091498296043,0.0
14749,1732679532.0914536,0.166675051053365,0.0231326771953917,1,0.6036621384796831,0.0220950637064164,0.9284999379721705,0.5,0.09765625,0.0628824292362859,0.813824673838407,0.0,1,0.0019462473689753038,0.0
14749,1732679532.0914536,0.1666666666666666,0.0231326771953917,1,0.6036621384796831,0.0220950637064164,0.9284999379721705,0.375,0.00390625,0.0003814755474174,0.813824673838407,0.0,0,0.002377624079688988,0.0
14750,1732679532.0914662,0.1666687726974487,0.0231326771953917,1,0.6036624756184552,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.001702874201526364,0.0
14751,1732679532.0914772,0.1666684945424398,0.0231326771953917,1,0.6036628127572273,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.0015357353164764291,0.0
14752,1732679532.0914896,0.1666687329610189,0.0231326771953917,1,0.6036631498959993,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.0010415311912378576,0.0
14753,1732679532.0915003,0.1666684548060099,0.0231326771953917,1,0.6036634870347715,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.0005516807202435213,0.0
14754,1732679532.0922492,0.1667914787928263,0.0231326771953917,1,0.6036638241735436,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.00022981620956548805,0.0
14755,1732679532.092278,0.1666714747746785,0.0231326771953917,1,0.6036641613123157,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.00020842818549253757,0.0
14756,1732679532.0922947,0.1666694482167562,0.0231326771953917,1,0.6036644984510877,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.00017761916539981836,0.0
14757,1732679532.093232,0.166822870572408,0.0010376134889753,0,0.9284999379721705,0.0,0.6036621384796831,0.0,0.0,0.0,0.0,0.0,0,0.0002683795159701026,0.0
14758,1732679532.0932322,0.1666667064030965,0.0010376134889753,0,0.9284999379721705,0.0,0.6036638241735436,0.0,0.0,0.0,0.0,0.0,0,0.00021954543601112662,0.0
14759,1732679532.0932324,0.1666667064030965,0.0021362630655374,0,0.9284999379721705,0.0010986495765621,0.6036638241735436,0.3125,0.00390625,0.0011139085984588,0.8138399328603036,0.09375,0,0.0004290168266294073,0.0
14760,1732679532.093286,0.1666756073633829,0.0231326771953917,1,0.6036648355898598,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.00042368433236468153,0.0
14761,1732679532.0933187,0.1666721105575561,0.0231326771953917,1,0.603665172728632,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.0005032221956869726,0.0
14762,1732679532.093331,0.1666687726974487,0.0231326771953917,1,0.603665509867404,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.00036465698170702924,0.0
14763,1732679532.0933428,0.1666685740152994,0.0231326771953917,1,0.6036658470061761,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.00031440713860822467,0.0
14764,1732679532.0933712,0.1666713953018188,0.005676356145571,1,0.6036661841449482,0.0046387426565957,0.9284999379721705,0.5,0.09765625,0.2503852903028916,0.7513084611276417,0.0,1,0.0006611534717923565,0.0
14764,1732679532.0933712,0.1666666666666666,0.005676356145571,1,0.6036661841449482,0.0046387426565957,0.9284999379721705,0.375,0.00390625,0.0003814755474174,0.7513084611276417,0.0,0,0.001228905956465172,0.0
14765,1732679532.0933964,0.1666708787282308,0.0231326771953917,1,0.6036662549254639,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.001132201890448772,0.0
14766,1732679532.0934088,0.1666687329610189,0.0231326771953917,1,0.603666592064236,0.0220950637064164,0.9284999379721705,0.0,0.0,0.0,0.0,0.0,0,0.0009718551144943736,0.0
14767,1732679532.0934205,0.1666686137517293,0.0200808728160524,1,0.603666929203008,0.0190432593270771,0.9284999379721705,0.5,0.09765625,0.0628824292362859,0.8762951094834821,0.0,1,0.0008290521881318268,0.0
14767,1732679532.0934205,0.1666666666666666,0.0200808728160524,1,0.603666929203008,0.0190432593270771,0.9284999379721705,0.375,0.00390625,0.0003814755474174,0.8762951094834821,0.0,0,0.0003298865853961379,0.0
14768,1732679532.0938404,0.1667366425196329,0.0231326771953917,1,0.6036672197756514,0.0220950637064164,0.9284999547359768,0.0,0.0,0.0,0.0,0.0,0,0.00048749366291094405,0.0
14769,1732679532.093871,0.1666717926661173,0.0231326771953917,1,0.6036675569144235,0.0220950637064164,0.9284999547359768,0.0,0.0,0.0,0.0,0.0,0,0.0006737339700503103,0.0
14770,1732679532.0938833,0.166668693224589,0.0231326771953917,1,0.6036678940531955,0.0220950637064164,0.9284999547359768,0.0,0.0,0.0,0.0,0.0,0,0.0008824470352307015,0.0
14771,1732679532.0938945,0.1666685342788696,0.0231326771953917,1,0.6036682311919677,0.0220950637064164,0.9284999547359768,0.0,0.0,0.0,0.0,0.0,0,0.000748193000805645,0.0
14772,1732679532.0939054,0.1666684945424398,0.0231326771953917,1,0.6036685683307398,0.0220950637064164,0.9284999547359768,0.0,0.0,0.0,0.0,0.0,0,0.00030770075642628267,0.0
14773,1732679532.093917,0.1666685740152994,0.0231326771953917,1,0.6036689054695118,0.0220950637064164,0.9284999547359768,0.0,0.0,0.0,0.0,0.0,0,0.0002310541586457881,0.0
14774,1732679532.0942607,0.1667239665985107,0.0010376134889753,0,0.9284999547359768,0.0,0.6036648355898598,0.0,0.0,0.0,0.0,0.0,0,0.0002918236128670598,0.0
